,drug,cell_line,IC50
210479,XAV939,NCI-H1770,3.690432
34802,DMOG,NEC8,6.038604
209573,ICL1100013,NCI-H2087,3.4823489999999997
202251,CHIR-99021,HN,3.3815470000000003
10463,BMS-536924,SCC-3,1.016542
3085,AZ628,L-428,3.397707
168809,JNK Inhibitor VIII,MDA-MB-468,3.5824199999999995
204967,Daporinad,NCI-H226,0.944493
198295,PFI-1,NCI-H2126,3.212157
82589,Quizartinib,NCI-H1299,3.10954
56541,Dacinostat,SK-ES-1,-3.3148190000000004
97901,CUDC-101,NCI-H1781,-0.08806699999999999
135169,THZ-2-49,TE-10,4.703244000000001
135451,THZ-2-49,P31-FUJ,2.386996
144979,Navitoclax,NCI-H209,-2.677276
46274,Thapsigargin,ROS-50,-3.318856
91591,Tubastatin A,HN,5.395445
11535,Pyrimethamine,NCI-H23,1.8315849999999998
138939,Vinblastine,CCRF-CEM,-6.300594
193149,Rucaparib,NCI-H292,2.152037
89780,VX-11e,ONS-76,-0.17646099999999998
57396,Dacinostat,T-T,-3.996606
140290,Cisplatin,H290,1.7314180000000001
108766,KIN001-260,COR-L311,5.63793
22769,NSC-87877,MDST8,5.13293
178879,SB590885,BOKU,4.804171
145557,Navitoclax,H2595,1.3504610000000001
9371,WZ-1-84,CTV-1,3.261102
25120,CP466722,H9,3.308331
60351,Tipifarnib,NCI-H1963,2.0483290000000003
26625,Midostaurin,huH-1,2.6599459999999997
107598,KIN001-244,JHH-1,2.112701
132525,XMD15-27,NCI-H2081,5.076443
131801,QL-X-138,NB13,1.159039
154625,AZD7762,HCC1937,-1.120005
94505,NSC-207895,KARPAS-422,1.519003
199606,IOX2,MHH-PREB-1,-0.178425
178817,SB590885,NCI-H1623,4.961715
69533,ZSTK474,Ramos-2G6-4C10,-0.650547
104812,Pelitinib,RCC-AB,-1.176421
113456,MPS-1-IN-1,MCC26,6.459294
137542,THZ-2-102-1,NEC8,-1.816804
84197,CP724714,H513,3.937151
220767,Bicalutamide,EMC-BAC-2,3.906025
139370,Vinblastine,ES8,-5.916971
50600,Bleomycin,MDA-MB-157,4.7710669999999995
191543,XMD8-92,RCC-AB,3.2789029999999997
186034,Cetuximab,RERF-LC-Sq1,4.612172
475,Rapamycin,NCI-H226,0.210653
129620,QL-XI-92,OCUB-M,1.337503
97941,CUDC-101,COR-L321,-3.5438970000000003
73944,Enzastaurin,Calu-1,1.996484
1563,PHA-665752,NB5,3.260646
79342,UNC0638,MDA-MB-436,3.791085
220615,Bicalutamide,G-292-Clone-A141B1,5.593559
104724,Pelitinib,HCC1500,1.739961
173989,MK-2206,PF-382,1.0333620000000001
220160,Bicalutamide,HGC-27,3.8519309999999995
173262,RO-3306,8505C,2.830491
105935,KIN001-236,KP-4,4.7522400000000005
53647,Luminespib,RKN,-3.347725
145760,Navitoclax,WSU-DLCL2,-0.18975699999999998
113852,NVP-BHG712,D-283MED,4.806889
147669,Refametinib,SIMA,0.756165
77752,Idelalisib,CTV-1,3.319633
151580,Veliparib,PANC-03-27,3.3451910000000002
76202,FMK,NUGC-3,5.5276879999999995
137399,THZ-2-102-1,Raji,-3.5262230000000003
17855,Doxorubicin,SIG-M5,-3.5868839999999995
219392,Selumetinib,SJSA-1,0.878864
14678,TGX221,KURAMOCHI,2.820291
141169,Cytarabine,H3118,0.067358
210668,XAV939,A375,2.714982
61448,Avagacestat,BxPC-3,5.235701000000001
168692,JNK Inhibitor VIII,COLO-679,5.1871279999999995
28516,Ponatinib,MCC26,0.48011800000000004
41918,IPA-3,EGI-1,6.823985
214223,Temozolomide,VMRC-LCD,5.097195
218899,Olaparib,OV-56,4.447277
115749,OSI-027,LOXIMVI,1.9009470000000002
121653,TPCA-1,EM-2,1.7121330000000001
161094,KU-55933,A427,4.232136
145464,Navitoclax,ALL-PO,-5.8514349999999995
189141,TW 37,NCI-H727,0.082232
132141,XMD15-27,NCI-H2227,5.407385
83546,CP724714,NCI-H64,3.015307
7034,Dasatinib,WSU-NHL,2.438244
129381,QL-XI-92,U031,4.28541
19190,Etoposide,GRANTA-519,0.538489
27100,CHIR-99021,KP-N-YN,3.8728589999999996
133196,T0901317,KOSC-2,4.970747
176839,Pictilisib,OVISE,-1.66557
53471,Luminespib,NB12,-2.2680119999999997
37713,Shikonin,HCC-827,1.866148
120820,SB52334,no-11,4.340548
160194,Motesanib,CW-2,3.845049
141840,Docetaxel,SH-4,-5.622091
149444,Temsirolimus,HOP-92,-1.935027
218470,Olaparib,SUP-T1,3.6283
19500,Gemcitabine,CAL-72,2.9264069999999998
49180,Bexarotene,DMS-79,5.444858
44794,5-Fluorouracil,MDA-MB-453,1.8888619999999998
69715,ZSTK474,Hs746T,-0.9537389999999999
101376,Linifanib,Raji,2.204986
206867,rTRAIL,SR,-1.909314
53145,Luminespib,HuP-T4,-3.533514
101927,BIX02189,NCI-H1623,5.647736
68073,BX-912,NCI-H187,1.7289080000000001
188305,HG-5-113-01,C2BBe1,2.310366
89183,TL-1-85,Hs-940-T,5.346572
201332,YK-4-279,ARH-77,0.43068500000000004
83227,Quizartinib,Hs-683,2.471266
194335,GSK269962A,MHH-PREB-1,0.524457
32725,JQ1,MEG-01,-1.101701
53199,Luminespib,MOG-G-CCM,-3.728493
45844,Thapsigargin,SCH,2.409169
203556,(5Z)-7-Oxozeaenol,EW-24,3.341276
213089,Trametinib,FU97,-1.273116
41636,PAC-1,VAL,1.0961040000000002
127732,GSK690693,SW684,6.0635959999999995
25163,CP466722,KG-1,1.062663
94542,NSC-207895,LP-1,2.296662
48098,BMS-754807,ME-1,3.755978
206306,Talazoparib,AM-38,4.130505
138387,AICA Ribonucleotide,COLO-684,6.680485000000001
115621,OSI-027,SK-N-AS,-0.663454
3067,AZ628,JiyoyeP-2003,1.6944119999999998
199401,IOX2,A549,0.351903
47002,Obatoclax Mesylate,JHH-6,-1.301911
189565,TW 37,T84,1.9330990000000001
104381,Pelitinib,NCI-H838,4.206078
195263,SB505124,L-428,4.142186
76455,FMK,Hep3B2-1-7,5.42489
202257,CHIR-99021,HT-1197,3.7663620000000004
185558,Cetuximab,KINGS-1,7.010892
87128,STF-62247,Hs-683,4.4738370000000005
122975,Fedratinib,KNS-81-FD,4.69182
41475,PAC-1,SU8686,1.220309
191750,QL-VIII-58,NCI-SNU-5,-2.151396
34442,DMOG,BT-20,6.670039
27615,CHIR-99021,UISO-MCC-1,3.293542
48423,Linsitinib,GI-1,1.569083
210518,XAV939,NCI-H1299,2.016375
115647,OSI-027,HCC2218,0.676417
121930,TPCA-1,TGBC24TKB,3.473494
133951,T0901317,MDA-MB-330,5.302087
164254,PLX-4720,SK-MM-2,5.04609
155948,GW441756,BFTC-905,1.6300430000000001
109854,KIN001-266,NCI-H292,2.012505
61554,Avagacestat,JVM-2,5.462905999999999
114725,OSI-930,NCI-H510A,3.6232849999999996
49001,Linsitinib,WM1552C,2.721157
36602,OSU-03012,KM-H2,2.240632
206345,Talazoparib,PANC-03-27,1.857605
142356,Methotrexate,VA-ES-BJ,0.45428999999999997
180076,Selumetinib,SW948,3.395056
121302,SB52334,MY-M12,3.130827
27016,CHIR-99021,EFM-19,1.9489490000000003
173944,MK-2206,MOLT-13,2.643063
215598,Afatinib,THP-1,4.398934
150695,Olaparib,NCI-H810,3.7625949999999997
154789,AZD7762,ETK-1,-0.36020599999999997
175827,Dactolisib,GAK,-2.335468
187203,Serdemetan,DMS-79,2.783675
187790,Serdemetan,IM-95,2.435546
149807,Temsirolimus,KNS-81-FD,-2.869569
187034,PF-4708671,TK,2.685812
100964,Linifanib,DMS-114,3.0866700000000002
153469,Lenalidomide,WM278,3.991989
72241,GSK1070916,IMR-5,-4.603443
7981,CGP-60474,ES-2,-1.735946
99281,I-BET-762,HEC-1,5.55612
27566,CHIR-99021,K8,2.394948
17325,GSK269962A,CL-11,3.225977
102024,BIX02189,EC-GI-10,4.741672
120146,PIK-93,Hs746T,4.252502
97720,CUDC-101,D-263MG,1.401041
181072,AZD6482,ALL-PO,0.465818
168225,Doramapimod,EN,4.39356
